,Unnamed: 0,Name,Age,Gender,Race
340,3255,34_0_0_20170116215618294.jpg.chip.jpg,34.0,0.0,0.0
341,15816,1_0_4_20161221195129503.jpg.chip.jpg,1.0,0.0,4.0
342,17083,26_1_1_20170113000655059.jpg.chip.jpg,26.0,1.0,1.0
343,20844,51_0_3_20170119205630063.jpg.chip.jpg,51.0,0.0,3.0
344,22600,4_1_0_20161219201246716.jpg.chip.jpg,4.0,1.0,0.0
345,7481,54_1_0_20170103183742275.jpg.chip.jpg,54.0,1.0,0.0
346,6048,27_0_1_20170114030833116.jpg.chip.jpg,27.0,0.0,1.0
347,7528,3_1_2_20161219192632514.jpg.chip.jpg,3.0,1.0,2.0
348,15698,1_0_0_20170110211517802.jpg.chip.jpg,1.0,0.0,0.0
349,12019,39_0_0_20170117154434474.jpg.chip.jpg,39.0,0.0,0.0
350,20479,26_1_2_20170104022833734.jpg.chip.jpg,26.0,1.0,2.0
351,18618,26_0_3_20170119180327397.jpg.chip.jpg,26.0,0.0,3.0
352,3050,8_1_3_20170104222709156.jpg.chip.jpg,8.0,1.0,3.0
353,7625,78_1_0_20170120230525666.jpg.chip.jpg,78.0,1.0,0.0
354,11035,27_1_3_20170119194425619.jpg.chip.jpg,27.0,1.0,3.0
355,8515,36_0_3_20170119201817701.jpg.chip.jpg,36.0,0.0,3.0
356,3974,1_1_3_20161219230723008.jpg.chip.jpg,1.0,1.0,3.0
357,4257,29_1_0_20170116175235312.jpg.chip.jpg,29.0,1.0,0.0
358,4560,50_0_0_20170104211514100.jpg.chip.jpg,50.0,0.0,0.0
359,17662,26_1_2_20170104022817638.jpg.chip.jpg,26.0,1.0,2.0
360,4058,45_0_0_20170120221844935.jpg.chip.jpg,45.0,0.0,0.0
361,19213,27_0_1_20170113135628651.jpg.chip.jpg,27.0,0.0,1.0
362,771,25_1_0_20170117151946851.jpg.chip.jpg,25.0,1.0,0.0
363,7861,75_1_0_20170110131723117.jpg.chip.jpg,75.0,1.0,0.0
364,23181,28_0_3_20170119194929221.jpg.chip.jpg,28.0,0.0,3.0
365,7794,54_0_0_20170119210009054.jpg.chip.jpg,54.0,0.0,0.0
366,7019,30_0_0_20170117172014219.jpg.chip.jpg,30.0,0.0,0.0
367,17980,19_1_0_20170103201503695.jpg.chip.jpg,19.0,1.0,0.0
368,19637,35_1_0_20170117141002650.jpg.chip.jpg,35.0,1.0,0.0
369,21294,29_0_0_20170117120414669.jpg.chip.jpg,29.0,0.0,0.0
370,12999,31_1_3_20170104234925395.jpg.chip.jpg,31.0,1.0,3.0
371,9892,75_0_0_20170111205133334.jpg.chip.jpg,75.0,0.0,0.0
372,20096,22_1_4_20170103224814016.jpg.chip.jpg,22.0,1.0,4.0
373,14332,77_0_0_20170109132051992.jpg.chip.jpg,77.0,0.0,0.0
374,8057,2_0_3_20161220144926901.jpg.chip.jpg,2.0,0.0,3.0
375,13929,34_0_3_20170119162704132.jpg.chip.jpg,34.0,0.0,3.0
376,10439,35_0_0_20170117135019980.jpg.chip.jpg,35.0,0.0,0.0
377,17400,16_1_0_20170109213504335.jpg.chip.jpg,16.0,1.0,0.0
378,15727,1_1_3_20161220144704959.jpg.chip.jpg,1.0,1.0,3.0
379,498,54_0_1_20170117142808120.jpg.chip.jpg,54.0,0.0,1.0
380,21805,43_0_1_20170117191927113.jpg.chip.jpg,43.0,0.0,1.0
381,2824,2_1_3_20161219230048688.jpg.chip.jpg,2.0,1.0,3.0
382,14924,60_0_2_20170116190207532.jpg.chip.jpg,60.0,0.0,2.0
383,723,10_1_1_20170110225155603.jpg.chip.jpg,10.0,1.0,1.0
384,12975,36_1_2_20170105172631405.jpg.chip.jpg,36.0,1.0,2.0
385,21975,39_1_0_20170117154453643.jpg.chip.jpg,39.0,1.0,0.0
386,11610,26_1_2_20170116184502052.jpg.chip.jpg,26.0,1.0,2.0
387,21963,80_0_0_20170120225045833.jpg.chip.jpg,80.0,0.0,0.0
388,1935,6_0_3_20161220145323231.jpg.chip.jpg,6.0,0.0,3.0
389,15233,61_0_0_20170104185643766.jpg.chip.jpg,61.0,0.0,0.0
390,8343,28_0_0_20170108225116577.jpg.chip.jpg,28.0,0.0,0.0
391,12487,60_0_0_20170111171747553.jpg.chip.jpg,60.0,0.0,0.0
392,22509,55_0_3_20170119180841322.jpg.chip.jpg,55.0,0.0,3.0
393,9397,70_1_0_20170120134300289.jpg.chip.jpg,70.0,1.0,0.0
394,21456,28_1_1_20170117190456347.jpg.chip.jpg,28.0,1.0,1.0
395,21613,35_1_1_20170117141052934.jpg.chip.jpg,35.0,1.0,1.0
396,5808,95_1_0_20170110182409918.jpg.chip.jpg,95.0,1.0,0.0
397,13000,56_1_0_20170109141855995.jpg.chip.jpg,56.0,1.0,0.0
398,2013,30_1_2_20170116171019788.jpg.chip.jpg,30.0,1.0,2.0
399,16663,24_1_2_20170116163702026.jpg.chip.jpg,24.0,1.0,2.0
400,18343,2_1_3_20161219230145088.jpg.chip.jpg,2.0,1.0,3.0
401,17436,31_0_0_20170104202003656.jpg.chip.jpg,31.0,0.0,0.0
402,8455,26_1_2_20170116180214166.jpg.chip.jpg,26.0,1.0,2.0
403,2480,54_0_0_20170105173411309.jpg.chip.jpg,54.0,0.0,0.0
404,10740,26_1_0_20170103213110260.jpg.chip.jpg,26.0,1.0,0.0
405,17847,54_0_0_20170111222142109.jpg.chip.jpg,54.0,0.0,0.0
406,21145,18_1_0_20170109212538216.jpg.chip.jpg,18.0,1.0,0.0
407,19526,6_1_3_20161220223138171.jpg.chip.jpg,6.0,1.0,3.0
408,11374,8_1_4_20161221202611945.jpg.chip.jpg,8.0,1.0,4.0
409,13978,3_1_0_20170109190740324.jpg.chip.jpg,3.0,1.0,0.0
410,14150,36_0_1_20170113183054437.jpg.chip.jpg,36.0,0.0,1.0
411,4675,1_0_4_20161221195857728.jpg.chip.jpg,1.0,0.0,4.0
412,9465,27_1_3_20170117180001178.jpg.chip.jpg,27.0,1.0,3.0
413,3277,53_1_0_20170117155436335.jpg.chip.jpg,53.0,1.0,0.0
414,14734,54_1_0_20170117171650996.jpg.chip.jpg,54.0,1.0,0.0
415,2345,32_0_1_20170117140805502.jpg.chip.jpg,32.0,0.0,1.0
416,8909,21_0_0_20170116201127126.jpg.chip.jpg,21.0,0.0,0.0
417,1826,41_0_0_20170120133745342.jpg.chip.jpg,41.0,0.0,0.0
418,23106,65_0_1_20170120223219484.jpg.chip.jpg,65.0,0.0,1.0
419,18505,26_0_3_20170119180621828.jpg.chip.jpg,26.0,0.0,3.0
420,1002,56_1_0_20170120133251429.jpg.chip.jpg,56.0,1.0,0.0
421,5698,28_1_0_20170117202529215.jpg.chip.jpg,28.0,1.0,0.0
422,78,26_0_1_20170116010019224.jpg.chip.jpg,26.0,0.0,1.0
423,13754,2_1_2_20161219140833880.jpg.chip.jpg,2.0,1.0,2.0
424,258,22_1_3_20170104223452679.jpg.chip.jpg,22.0,1.0,3.0
425,9391,28_1_2_20170116161950375.jpg.chip.jpg,28.0,1.0,2.0
426,19590,4_0_0_20170109192342033.jpg.chip.jpg,4.0,0.0,0.0
427,8348,52_0_0_20170104200739706.jpg.chip.jpg,52.0,0.0,0.0
428,107,58_0_0_20170117172932280.jpg.chip.jpg,58.0,0.0,0.0
429,23579,42_0_0_20170116205352497.jpg.chip.jpg,42.0,0.0,0.0
430,23345,1_0_0_20161219154018476.jpg.chip.jpg,1.0,0.0,0.0
431,6380,61_0_0_20170117192049580.jpg.chip.jpg,61.0,0.0,0.0
432,15738,15_0_0_20170103201316167.jpg.chip.jpg,15.0,0.0,0.0
433,19073,47_1_0_20170104184702870.jpg.chip.jpg,47.0,1.0,0.0
434,13449,40_1_0_20170117143211602.jpg.chip.jpg,40.0,1.0,0.0
435,2159,57_0_0_20170117140047588.jpg.chip.jpg,57.0,0.0,0.0
436,174,62_1_1_20170113013045520.jpg.chip.jpg,62.0,1.0,1.0
437,20285,35_0_1_20170116235848610.jpg.chip.jpg,35.0,0.0,1.0
438,18856,29_0_0_20170116214417558.jpg.chip.jpg,29.0,0.0,0.0
439,16005,1_0_0_20161219192208688.jpg.chip.jpg,1.0,0.0,0.0
440,11839,8_1_0_20170109205024714.jpg.chip.jpg,8.0,1.0,0.0
441,1307,26_1_2_20170116184731471.jpg.chip.jpg,26.0,1.0,2.0
442,8803,26_1_1_20170116164012804.jpg.chip.jpg,26.0,1.0,1.0
443,22284,17_1_2_20170104020251980.jpg.chip.jpg,17.0,1.0,2.0
444,3249,2_0_3_20161220143229191.jpg.chip.jpg,2.0,0.0,3.0
445,18365,54_1_0_20170103180708902.jpg.chip.jpg,54.0,1.0,0.0
446,193,25_0_2_20170104192902767.jpg.chip.jpg,25.0,0.0,2.0
447,2595,50_0_0_20170111171747294.jpg.chip.jpg,50.0,0.0,0.0
448,14325,23_1_3_20170119164539192.jpg.chip.jpg,23.0,1.0,3.0
449,11242,50_0_0_20170117160620399.jpg.chip.jpg,50.0,0.0,0.0
450,21752,41_0_0_20170117185454480.jpg.chip.jpg,41.0,0.0,0.0
451,12112,23_0_1_20170114033518919.jpg.chip.jpg,23.0,0.0,1.0
452,16363,29_1_0_20170113000811442.jpg.chip.jpg,29.0,1.0,0.0
453,15207,14_1_0_20170109205406978.jpg.chip.jpg,14.0,1.0,0.0
454,15464,16_1_0_20170109214605824.jpg.chip.jpg,16.0,1.0,0.0
455,6556,15_1_0_20170109214409051.jpg.chip.jpg,15.0,1.0,0.0
456,8506,2_0_2_20161219200316835.jpg.chip.jpg,2.0,0.0,2.0
457,5328,47_0_0_20170116205559481.jpg.chip.jpg,47.0,0.0,0.0
458,2858,61_0_2_20170111203805430.jpg.chip.jpg,61.0,0.0,2.0
459,18704,2_1_4_20170103210946139.jpg.chip.jpg,2.0,1.0,4.0
460,12158,29_1_1_20170116001830007.jpg.chip.jpg,29.0,1.0,1.0
461,9126,26_1_3_20170119193115729.jpg.chip.jpg,26.0,1.0,3.0
462,5031,1_1_2_20161219222144951.jpg.chip.jpg,1.0,1.0,2.0
463,16544,14_0_0_2017011022340900.jpg.chip.jpg,14.0,0.0,0.0
464,7284,60_0_0_20170116235438949.jpg.chip.jpg,60.0,0.0,0.0
465,13079,53_0_0_20170111200627419.jpg.chip.jpg,53.0,0.0,0.0
466,15402,26_1_0_20170117170217033.jpg.chip.jpg,26.0,1.0,0.0
467,17752,49_0_0_20170109003418343.jpg.chip.jpg,49.0,0.0,0.0
468,15947,58_0_0_20170117193919120.jpg.chip.jpg,58.0,0.0,0.0
469,3027,26_0_0_20170116205259187.jpg.chip.jpg,26.0,0.0,0.0
470,12153,49_0_0_20170104205813820.jpg.chip.jpg,49.0,0.0,0.0
471,8833,1_0_2_20161219161822166.jpg.chip.jpg,1.0,0.0,2.0
472,19375,1_0_0_20170109192219011.jpg.chip.jpg,1.0,0.0,0.0
473,1362,8_1_0_20170109201654441.jpg.chip.jpg,8.0,1.0,0.0
474,21422,46_1_3_20170119204838888.jpg.chip.jpg,46.0,1.0,3.0
475,20214,42_0_2_20170112192928782.jpg.chip.jpg,42.0,0.0,2.0
476,10709,35_0_1_20170113152731945.jpg.chip.jpg,35.0,0.0,1.0
477,21958,20_1_0_20170103175636647.jpg.chip.jpg,20.0,1.0,0.0
478,16239,15_1_0_20170105000525758.jpg.chip.jpg,15.0,1.0,0.0
479,1313,35_1_2_20170116164245925.jpg.chip.jpg,35.0,1.0,2.0
480,22847,24_1_2_20170116173444326.jpg.chip.jpg,24.0,1.0,2.0
481,12505,27_1_0_20170109132420616.jpg.chip.jpg,27.0,1.0,0.0
482,14388,24_0_1_20170117194352739.jpg.chip.jpg,24.0,0.0,1.0
483,21599,26_1_1_20170113000749634.jpg.chip.jpg,26.0,1.0,1.0
484,18496,32_1_1_20170114030326243.jpg.chip.jpg,32.0,1.0,1.0
485,11211,30_1_0_20170116223846422.jpg.chip.jpg,30.0,1.0,0.0
486,9066,18_1_0_20170109213011914.jpg.chip.jpg,18.0,1.0,0.0
487,11204,28_1_3_20170109132821495.jpg.chip.jpg,28.0,1.0,3.0
488,23010,53_0_0_20170113184910088.jpg.chip.jpg,53.0,0.0,0.0
489,1175,51_0_0_20170117160751777.jpg.chip.jpg,51.0,0.0,0.0
490,14612,47_0_1_20170117021247110.jpg.chip.jpg,47.0,0.0,1.0
491,13058,50_0_0_20170120222745802.jpg.chip.jpg,50.0,0.0,0.0
492,6611,31_1_1_20170112235234538.jpg.chip.jpg,31.0,1.0,1.0
493,2374,45_1_0_20170117172231634.jpg.chip.jpg,45.0,1.0,0.0
494,19670,28_0_0_20170114033036427.jpg.chip.jpg,28.0,0.0,0.0
495,16941,26_1_2_20170116175938987.jpg.chip.jpg,26.0,1.0,2.0
496,5756,30_1_0_20170109001620649.jpg.chip.jpg,30.0,1.0,0.0
497,18539,2_1_0_20170109191147581.jpg.chip.jpg,2.0,1.0,0.0
498,22127,85_0_0_20170110183613267.jpg.chip.jpg,85.0,0.0,0.0
499,7952,51_0_0_20170117190825002.jpg.chip.jpg,51.0,0.0,0.0
0,17915,aug_0_46_1_3_20170104183801700.jpg.chip.jpg,46.0,1.0,3.0
0,17915,aug_1_46_1_3_20170104183801700.jpg.chip.jpg,46.0,1.0,3.0
0,17915,aug_2_46_1_3_20170104183801700.jpg.chip.jpg,46.0,1.0,3.0
0,17915,aug_3_46_1_3_20170104183801700.jpg.chip.jpg,46.0,1.0,3.0
0,17915,aug_4_46_1_3_20170104183801700.jpg.chip.jpg,46.0,1.0,3.0
0,17915,aug_5_46_1_3_20170104183801700.jpg.chip.jpg,46.0,1.0,3.0
0,17915,aug_6_46_1_3_20170104183801700.jpg.chip.jpg,46.0,1.0,3.0
0,17915,aug_7_46_1_3_20170104183801700.jpg.chip.jpg,46.0,1.0,3.0
1,11520,aug_0_28_1_2_20170108224230864.jpg.chip.jpg,28.0,1.0,2.0
1,11520,aug_1_28_1_2_20170108224230864.jpg.chip.jpg,28.0,1.0,2.0
1,11520,aug_2_28_1_2_20170108224230864.jpg.chip.jpg,28.0,1.0,2.0
1,11520,aug_3_28_1_2_20170108224230864.jpg.chip.jpg,28.0,1.0,2.0
1,11520,aug_4_28_1_2_20170108224230864.jpg.chip.jpg,28.0,1.0,2.0
1,11520,aug_5_28_1_2_20170108224230864.jpg.chip.jpg,28.0,1.0,2.0
1,11520,aug_6_28_1_2_20170108224230864.jpg.chip.jpg,28.0,1.0,2.0
1,11520,aug_7_28_1_2_20170108224230864.jpg.chip.jpg,28.0,1.0,2.0
2,812,aug_0_42_0_3_20170119204446511.jpg.chip.jpg,42.0,0.0,3.0
2,812,aug_1_42_0_3_20170119204446511.jpg.chip.jpg,42.0,0.0,3.0
2,812,aug_2_42_0_3_20170119204446511.jpg.chip.jpg,42.0,0.0,3.0
2,812,aug_3_42_0_3_20170119204446511.jpg.chip.jpg,42.0,0.0,3.0
2,812,aug_4_42_0_3_20170119204446511.jpg.chip.jpg,42.0,0.0,3.0
2,812,aug_5_42_0_3_20170119204446511.jpg.chip.jpg,42.0,0.0,3.0
2,812,aug_6_42_0_3_20170119204446511.jpg.chip.jpg,42.0,0.0,3.0
2,812,aug_7_42_0_3_20170119204446511.jpg.chip.jpg,42.0,0.0,3.0
3,7492,aug_0_20_1_4_20170103225149441.jpg.chip.jpg,20.0,1.0,4.0
3,7492,aug_1_20_1_4_20170103225149441.jpg.chip.jpg,20.0,1.0,4.0
3,7492,aug_2_20_1_4_20170103225149441.jpg.chip.jpg,20.0,1.0,4.0
3,7492,aug_3_20_1_4_20170103225149441.jpg.chip.jpg,20.0,1.0,4.0
3,7492,aug_4_20_1_4_20170103225149441.jpg.chip.jpg,20.0,1.0,4.0
3,7492,aug_5_20_1_4_20170103225149441.jpg.chip.jpg,20.0,1.0,4.0
3,7492,aug_6_20_1_4_20170103225149441.jpg.chip.jpg,20.0,1.0,4.0
3,7492,aug_7_20_1_4_20170103225149441.jpg.chip.jpg,20.0,1.0,4.0
4,2164,aug_0_25_0_3_20170117151819492.jpg.chip.jpg,25.0,0.0,3.0
4,2164,aug_1_25_0_3_20170117151819492.jpg.chip.jpg,25.0,0.0,3.0
4,2164,aug_2_25_0_3_20170117151819492.jpg.chip.jpg,25.0,0.0,3.0
4,2164,aug_3_25_0_3_20170117151819492.jpg.chip.jpg,25.0,0.0,3.0
4,2164,aug_4_25_0_3_20170117151819492.jpg.chip.jpg,25.0,0.0,3.0
4,2164,aug_5_25_0_3_20170117151819492.jpg.chip.jpg,25.0,0.0,3.0
4,2164,aug_6_25_0_3_20170117151819492.jpg.chip.jpg,25.0,0.0,3.0
4,2164,aug_7_25_0_3_20170117151819492.jpg.chip.jpg,25.0,0.0,3.0
5,22231,aug_0_49_1_1_20170109220352923.jpg.chip.jpg,49.0,1.0,1.0
5,22231,aug_1_49_1_1_20170109220352923.jpg.chip.jpg,49.0,1.0,1.0
5,22231,aug_2_49_1_1_20170109220352923.jpg.chip.jpg,49.0,1.0,1.0
5,22231,aug_3_49_1_1_20170109220352923.jpg.chip.jpg,49.0,1.0,1.0
5,22231,aug_4_49_1_1_20170109220352923.jpg.chip.jpg,49.0,1.0,1.0
5,22231,aug_5_49_1_1_20170109220352923.jpg.chip.jpg,49.0,1.0,1.0
5,22231,aug_6_49_1_1_20170109220352923.jpg.chip.jpg,49.0,1.0,1.0
5,22231,aug_7_49_1_1_20170109220352923.jpg.chip.jpg,49.0,1.0,1.0
6,17990,aug_0_35_1_4_20170117203540087.jpg.chip.jpg,35.0,1.0,4.0
6,17990,aug_1_35_1_4_20170117203540087.jpg.chip.jpg,35.0,1.0,4.0
6,17990,aug_2_35_1_4_20170117203540087.jpg.chip.jpg,35.0,1.0,4.0
6,17990,aug_3_35_1_4_20170117203540087.jpg.chip.jpg,35.0,1.0,4.0
6,17990,aug_4_35_1_4_20170117203540087.jpg.chip.jpg,35.0,1.0,4.0
6,17990,aug_5_35_1_4_20170117203540087.jpg.chip.jpg,35.0,1.0,4.0
6,17990,aug_6_35_1_4_20170117203540087.jpg.chip.jpg,35.0,1.0,4.0
6,17990,aug_7_35_1_4_20170117203540087.jpg.chip.jpg,35.0,1.0,4.0
7,12061,aug_0_30_1_2_20170117142525729.jpg.chip.jpg,30.0,1.0,2.0
7,12061,aug_1_30_1_2_20170117142525729.jpg.chip.jpg,30.0,1.0,2.0
7,12061,aug_2_30_1_2_20170117142525729.jpg.chip.jpg,30.0,1.0,2.0
7,12061,aug_3_30_1_2_20170117142525729.jpg.chip.jpg,30.0,1.0,2.0
7,12061,aug_4_30_1_2_20170117142525729.jpg.chip.jpg,30.0,1.0,2.0
7,12061,aug_5_30_1_2_20170117142525729.jpg.chip.jpg,30.0,1.0,2.0
7,12061,aug_6_30_1_2_20170117142525729.jpg.chip.jpg,30.0,1.0,2.0
7,12061,aug_7_30_1_2_20170117142525729.jpg.chip.jpg,30.0,1.0,2.0
8,6076,aug_0_14_1_0_20170109213541777.jpg.chip.jpg,14.0,1.0,0.0
8,6076,aug_1_14_1_0_20170109213541777.jpg.chip.jpg,14.0,1.0,0.0
8,6076,aug_2_14_1_0_20170109213541777.jpg.chip.jpg,14.0,1.0,0.0
8,6076,aug_3_14_1_0_20170109213541777.jpg.chip.jpg,14.0,1.0,0.0
8,6076,aug_4_14_1_0_20170109213541777.jpg.chip.jpg,14.0,1.0,0.0
8,6076,aug_5_14_1_0_20170109213541777.jpg.chip.jpg,14.0,1.0,0.0
8,6076,aug_6_14_1_0_20170109213541777.jpg.chip.jpg,14.0,1.0,0.0
8,6076,aug_7_14_1_0_20170109213541777.jpg.chip.jpg,14.0,1.0,0.0
9,19907,aug_0_5_1_0_20170109194001467.jpg.chip.jpg,5.0,1.0,0.0
9,19907,aug_1_5_1_0_20170109194001467.jpg.chip.jpg,5.0,1.0,0.0
9,19907,aug_2_5_1_0_20170109194001467.jpg.chip.jpg,5.0,1.0,0.0
9,19907,aug_3_5_1_0_20170109194001467.jpg.chip.jpg,5.0,1.0,0.0
9,19907,aug_4_5_1_0_20170109194001467.jpg.chip.jpg,5.0,1.0,0.0
9,19907,aug_5_5_1_0_20170109194001467.jpg.chip.jpg,5.0,1.0,0.0
9,19907,aug_6_5_1_0_20170109194001467.jpg.chip.jpg,5.0,1.0,0.0
9,19907,aug_7_5_1_0_20170109194001467.jpg.chip.jpg,5.0,1.0,0.0
10,13844,aug_0_27_0_2_20170116161902902.jpg.chip.jpg,27.0,0.0,2.0
10,13844,aug_1_27_0_2_20170116161902902.jpg.chip.jpg,27.0,0.0,2.0
10,13844,aug_2_27_0_2_20170116161902902.jpg.chip.jpg,27.0,0.0,2.0
10,13844,aug_3_27_0_2_20170116161902902.jpg.chip.jpg,27.0,0.0,2.0
10,13844,aug_4_27_0_2_20170116161902902.jpg.chip.jpg,27.0,0.0,2.0
10,13844,aug_5_27_0_2_20170116161902902.jpg.chip.jpg,27.0,0.0,2.0
10,13844,aug_6_27_0_2_20170116161902902.jpg.chip.jpg,27.0,0.0,2.0
10,13844,aug_7_27_0_2_20170116161902902.jpg.chip.jpg,27.0,0.0,2.0
11,9039,aug_0_28_0_3_20170119194508397.jpg.chip.jpg,28.0,0.0,3.0
11,9039,aug_1_28_0_3_20170119194508397.jpg.chip.jpg,28.0,0.0,3.0
11,9039,aug_2_28_0_3_20170119194508397.jpg.chip.jpg,28.0,0.0,3.0
11,9039,aug_3_28_0_3_20170119194508397.jpg.chip.jpg,28.0,0.0,3.0
11,9039,aug_4_28_0_3_20170119194508397.jpg.chip.jpg,28.0,0.0,3.0
11,9039,aug_5_28_0_3_20170119194508397.jpg.chip.jpg,28.0,0.0,3.0
11,9039,aug_6_28_0_3_20170119194508397.jpg.chip.jpg,28.0,0.0,3.0
11,9039,aug_7_28_0_3_20170119194508397.jpg.chip.jpg,28.0,0.0,3.0
12,21002,aug_0_23_0_1_20170113195548821.jpg.chip.jpg,23.0,0.0,1.0
12,21002,aug_1_23_0_1_20170113195548821.jpg.chip.jpg,23.0,0.0,1.0
12,21002,aug_2_23_0_1_20170113195548821.jpg.chip.jpg,23.0,0.0,1.0
12,21002,aug_3_23_0_1_20170113195548821.jpg.chip.jpg,23.0,0.0,1.0
12,21002,aug_4_23_0_1_20170113195548821.jpg.chip.jpg,23.0,0.0,1.0
12,21002,aug_5_23_0_1_20170113195548821.jpg.chip.jpg,23.0,0.0,1.0
12,21002,aug_6_23_0_1_20170113195548821.jpg.chip.jpg,23.0,0.0,1.0
12,21002,aug_7_23_0_1_20170113195548821.jpg.chip.jpg,23.0,0.0,1.0
13,1407,aug_0_35_0_2_20170116164423714.jpg.chip.jpg,35.0,0.0,2.0
13,1407,aug_1_35_0_2_20170116164423714.jpg.chip.jpg,35.0,0.0,2.0
13,1407,aug_2_35_0_2_20170116164423714.jpg.chip.jpg,35.0,0.0,2.0
13,1407,aug_3_35_0_2_20170116164423714.jpg.chip.jpg,35.0,0.0,2.0
13,1407,aug_4_35_0_2_20170116164423714.jpg.chip.jpg,35.0,0.0,2.0
13,1407,aug_5_35_0_2_20170116164423714.jpg.chip.jpg,35.0,0.0,2.0
13,1407,aug_6_35_0_2_20170116164423714.jpg.chip.jpg,35.0,0.0,2.0
13,1407,aug_7_35_0_2_20170116164423714.jpg.chip.jpg,35.0,0.0,2.0
14,11399,aug_0_44_0_3_20170119200840702.jpg.chip.jpg,44.0,0.0,3.0
14,11399,aug_1_44_0_3_20170119200840702.jpg.chip.jpg,44.0,0.0,3.0
14,11399,aug_2_44_0_3_20170119200840702.jpg.chip.jpg,44.0,0.0,3.0
14,11399,aug_3_44_0_3_20170119200840702.jpg.chip.jpg,44.0,0.0,3.0
14,11399,aug_4_44_0_3_20170119200840702.jpg.chip.jpg,44.0,0.0,3.0
14,11399,aug_5_44_0_3_20170119200840702.jpg.chip.jpg,44.0,0.0,3.0
14,11399,aug_6_44_0_3_20170119200840702.jpg.chip.jpg,44.0,0.0,3.0
14,11399,aug_7_44_0_3_20170119200840702.jpg.chip.jpg,44.0,0.0,3.0
15,16770,aug_0_39_1_1_20170113003558579.jpg.chip.jpg,39.0,1.0,1.0
15,16770,aug_1_39_1_1_20170113003558579.jpg.chip.jpg,39.0,1.0,1.0
15,16770,aug_2_39_1_1_20170113003558579.jpg.chip.jpg,39.0,1.0,1.0
15,16770,aug_3_39_1_1_20170113003558579.jpg.chip.jpg,39.0,1.0,1.0
15,16770,aug_4_39_1_1_20170113003558579.jpg.chip.jpg,39.0,1.0,1.0
15,16770,aug_5_39_1_1_20170113003558579.jpg.chip.jpg,39.0,1.0,1.0
15,16770,aug_6_39_1_1_20170113003558579.jpg.chip.jpg,39.0,1.0,1.0
15,16770,aug_7_39_1_1_20170113003558579.jpg.chip.jpg,39.0,1.0,1.0
16,13316,aug_0_24_0_2_20170116170622672.jpg.chip.jpg,24.0,0.0,2.0
16,13316,aug_1_24_0_2_20170116170622672.jpg.chip.jpg,24.0,0.0,2.0
16,13316,aug_2_24_0_2_20170116170622672.jpg.chip.jpg,24.0,0.0,2.0
16,13316,aug_3_24_0_2_20170116170622672.jpg.chip.jpg,24.0,0.0,2.0
16,13316,aug_4_24_0_2_20170116170622672.jpg.chip.jpg,24.0,0.0,2.0
16,13316,aug_5_24_0_2_20170116170622672.jpg.chip.jpg,24.0,0.0,2.0
16,13316,aug_6_24_0_2_20170116170622672.jpg.chip.jpg,24.0,0.0,2.0
16,13316,aug_7_24_0_2_20170116170622672.jpg.chip.jpg,24.0,0.0,2.0
17,10574,aug_0_26_1_3_20170104231407282.jpg.chip.jpg,26.0,1.0,3.0
17,10574,aug_1_26_1_3_20170104231407282.jpg.chip.jpg,26.0,1.0,3.0
17,10574,aug_2_26_1_3_20170104231407282.jpg.chip.jpg,26.0,1.0,3.0
17,10574,aug_3_26_1_3_20170104231407282.jpg.chip.jpg,26.0,1.0,3.0
17,10574,aug_4_26_1_3_20170104231407282.jpg.chip.jpg,26.0,1.0,3.0
17,10574,aug_5_26_1_3_20170104231407282.jpg.chip.jpg,26.0,1.0,3.0
17,10574,aug_6_26_1_3_20170104231407282.jpg.chip.jpg,26.0,1.0,3.0
17,10574,aug_7_26_1_3_20170104231407282.jpg.chip.jpg,26.0,1.0,3.0
18,16571,aug_0_72_0_0_20170111221945926.jpg.chip.jpg,72.0,0.0,0.0
18,16571,aug_1_72_0_0_20170111221945926.jpg.chip.jpg,72.0,0.0,0.0
18,16571,aug_2_72_0_0_20170111221945926.jpg.chip.jpg,72.0,0.0,0.0
18,16571,aug_3_72_0_0_20170111221945926.jpg.chip.jpg,72.0,0.0,0.0
18,16571,aug_4_72_0_0_20170111221945926.jpg.chip.jpg,72.0,0.0,0.0
18,16571,aug_5_72_0_0_20170111221945926.jpg.chip.jpg,72.0,0.0,0.0
18,16571,aug_6_72_0_0_20170111221945926.jpg.chip.jpg,72.0,0.0,0.0
18,16571,aug_7_72_0_0_20170111221945926.jpg.chip.jpg,72.0,0.0,0.0
19,10470,aug_0_35_0_0_20170116182739852.jpg.chip.jpg,35.0,0.0,0.0
19,10470,aug_1_35_0_0_20170116182739852.jpg.chip.jpg,35.0,0.0,0.0
19,10470,aug_2_35_0_0_20170116182739852.jpg.chip.jpg,35.0,0.0,0.0
19,10470,aug_3_35_0_0_20170116182739852.jpg.chip.jpg,35.0,0.0,0.0
19,10470,aug_4_35_0_0_20170116182739852.jpg.chip.jpg,35.0,0.0,0.0
19,10470,aug_5_35_0_0_20170116182739852.jpg.chip.jpg,35.0,0.0,0.0
19,10470,aug_6_35_0_0_20170116182739852.jpg.chip.jpg,35.0,0.0,0.0
19,10470,aug_7_35_0_0_20170116182739852.jpg.chip.jpg,35.0,0.0,0.0
20,20302,aug_0_24_1_3_20170104231937977.jpg.chip.jpg,24.0,1.0,3.0
